shot_id_number,is_goal
5064,0.5949892776897813
5078,0.47160627347460304
5080,0.42201924177295375
5088,0.5027709100653268
5089,0.38012096556351327
5090,0.37944134546739544
5103,0.35849286383876605
5108,0.5949042607583428
5114,0.41822810652812775
5115,0.3705622446024389
5124,0.592938549346101
5137,0.4487856484349854
5139,0.44482154491522025
5144,0.4375170004972804
5149,0.6015764808102952
5157,0.36648129356729353
5163,0.4229107501028178
5174,0.592938549346101
5176,0.46444721042977494
5179,0.37949136448834686
5186,0.5949042607583428
5203,0.5432837586587608
5204,0.3964462044993288
5206,0.4314900222190427
5207,0.4191255766530999
5220,0.592938549346101
5221,0.41291920898895984
5224,0.4260658802595603
5227,0.41422791406397125
5229,0.3835955381230846
5232,0.37378708522227505
5240,0.5523196806498443
5242,0.4105504517403145
5243,0.37677430831936864
5245,0.592938549346101
5248,0.4344164471830775
5249,0.5949892776897813
5254,0.4434923967551537
5269,0.6061663979850178
5272,0.4168921317517454
5276,0.4820935313563931
5286,0.4820343813353356
5290,0.36431896684396065
5308,0.38270318318576013
5316,0.5293256372517798
5318,0.3620219391932864
5319,0.47647223364126806
5320,0.3957197671434194
5322,0.4008764768331885
5324,0.5525903941411133
5331,0.4110266168060976
5336,0.38805456122036397
5344,0.4459294250122983
5354,0.5432837586587608
5356,0.5438758592436587
5358,0.4827098550061612
5361,0.38395465985905786
5365,0.373266452870773
5370,0.5588816109522887
5376,0.3925794399791753
5383,0.41613022148295015
5384,0.4095996667997661
5385,0.41852418124275653
5393,0.5948778521916807
5397,0.4036009141975556
5398,0.39215767113941274
5402,0.4006615413289105
5407,0.44271741199613407
5409,0.5949892776897813
5425,0.5960674168321384
5428,0.43082267183481365
5430,0.38832715976763216
5442,0.29126826064969036
5447,0.34193454998845807
5470,0.5949892776897813
5485,0.4169341655589123
5493,0.43459593630485766
5502,0.3620769834122795
5504,0.40116167161854266
5517,0.43335520719191895
5522,0.4421796003415445
5527,0.44271741199613407
5528,0.3850781949712981
5536,0.43396205079961836
5545,0.5949892776897813
5576,0.5103849837396878
5577,0.5949042607583428
5592,0.4117254669802093
5594,0.38476239291186903
5595,0.39380008603643507
5596,0.37883943386037083
5599,0.43856069773678813
5606,0.30149422970515405
5617,0.323397400015586
5625,0.42285648554125965
5626,0.592938549346101
5627,0.592938549346101
5642,0.42766475097793655
5659,0.41710840194821014
5664,0.41512122331106155
5666,0.592938549346101
5671,0.5270230388823771
5674,0.3637300870580394
5677,0.5991289234798518
5681,0.4306661079920842
5683,0.3982339786601562
5700,0.5438758592436587
5713,0.44854845609118466
5715,0.5949892776897813
5718,0.4437793274266145
5726,0.32826131753661336
5738,0.5948778521916807
5741,0.5949892776897813
5743,0.38968811789726737
5753,0.3509779251756166
5761,0.4103071915090344
5789,0.4013205464978377
5797,0.5872405165335166
5803,0.4192819506300453
5810,0.3706393932943413
5813,0.3786276874185527
5817,0.4544292135983048
5818,0.29956057227620914
5822,0.45331199252957666
5829,0.38654629753789865
5846,0.3917946433168526
5847,0.44271741199613407
5854,0.07240769509330032
5858,0.4313953809495686
5863,0.4612614682877978
5869,0.4338692084801827
5870,0.37152839528119636
5876,0.5949892776897813
5881,0.35279743024008237
5901,0.40115309524037357
5922,0.40626238861174896
5928,0.5781879671979763
5933,0.5949892776897813
5934,0.5949892776897813
5946,0.6028923529450624
5951,0.3420866441857519
5955,0.5949892776897813
5956,0.42676541403638196
5965,0.37839517784755117
5972,0.34103278495398576
5981,0.5949892776897813
5997,0.44271741199613407
6005,0.4731912641982458
6009,0.3952742298093263
6010,0.5951087100759664
6015,0.5949042607583428
6039,0.4053876367183455
6047,0.3834196586718092
6051,0.4540770833341293
6056,0.41242887410579815
6061,0.37883943386037083
6064,0.3622359281110088
6065,0.5991289234798518
6070,0.5949042607583428
6085,0.39844491011186495
6086,0.3864305855584397
6091,0.39246082403527854
6097,0.5908878320293287
6099,0.4644015005931332
6104,0.3456223278245818
6108,0.5949892776897813
6109,0.43445036028065886
6124,0.592938549346101
6142,0.3529325708528487
6144,0.4180464272996383
6150,0.5951087100759664
6154,0.4496738812695583
6155,0.5949042607583428
6156,0.5949042607583428
6158,0.5949042607583428
6159,0.48327967287987533
6169,0.14286274385242045
6170,0.4703480730230759
6179,0.44253608159679203
6184,0.3545790789473707
6186,0.592938549346101
6204,0.5529313451851925
6230,0.4296471823002458
6231,0.5949892776897813
6232,0.4156770778549958
6235,0.35153059587716734
6237,0.4051228101183364
6239,0.37407815954317913
6263,0.3766821521187149
6265,0.5594026095757039
6270,0.43236671692223183
6271,0.43236671692223183
6278,0.5835510306073476
6279,0.46094428331000864
6288,0.4318869190856068
6294,0.4006258849722211
6295,0.4401414114637136
6302,0.592938549346101
6306,0.34269552758371424
6322,0.45018056779828475
6324,0.40522133837582464
6327,0.4168540368535916
6331,0.42676541403638196
6334,0.5949892776897813
6338,0.4437793274266145
6339,0.4731912641982458
6362,0.40123910573755717
6372,0.4454042187718536
6375,0.5492156779695607
6393,0.592938549346101
6394,0.3996841227080606
6405,0.40096564320014844
6406,0.37944134546739544
6416,0.41851419628073455
6421,0.39616828998120085
6422,0.5948778521916807
6440,0.5949042607583428
6457,0.5588816109522887
6460,0.4306865773985042
6463,0.5923787475950567
6474,0.4180403844043948
6476,0.3549305795807684
6477,0.3197522335757778
6482,0.592938549346101
6488,0.3949500203569117
6489,0.40273376667773314
6494,0.5588816109522887
6499,0.48634419037381715
6507,0.33376812771832415
6524,0.5720975878589953
6527,0.3894689732661245
6531,0.35958915379812717
6536,0.5173592755005093
6538,0.42109914798018844
6542,0.2951266803203347
6565,0.40097143410742025
6584,0.41525429769455185
6588,0.2942395032709529
6597,0.37564487804477253
6603,0.44078605760092976
6609,0.4933300905759603
6613,0.5949892776897813
6622,0.37925462145742145
6630,0.48307586061675456
6637,0.5949892776897813
6639,0.34165491067395165
6640,0.19580141987245328
6646,0.5949042607583428
6647,0.5949042607583428
6648,0.40722425236891807
6669,0.3740784285171446
6680,0.36809485594352337
6681,0.5594026095757039
6684,0.4858788346021216
6693,0.3671479484316937
6694,0.4307904563913794
6704,0.41219021935002875
6706,0.43581465245539214
6710,0.38642060522533467
6713,0.5949892776897813
6718,0.413726928374127
6732,0.3946990334088116
6737,0.4177283161581179
6739,0.3916526870944055
6742,0.45042986674574437
6746,0.4221035026154714
6753,0.42992160392859213
6771,0.5872405165335166
6784,0.4065767001026579
6790,0.592938549346101
6795,0.5949892776897813
6807,0.45010456859490405
6808,0.43722301884410814
6818,0.4129051934821309
6823,0.47664555054737523
6830,0.5857065275431043
6831,0.44872877554150786
6832,0.4446842412148368
6836,0.43333440065979256
6846,0.39825836853276847
6850,0.3529913970345148
6854,0.5348892611364522
6868,0.39616828998120085
6876,0.4849305420781778
6877,0.4727995380845861
6881,0.40451007786441284
6882,0.414761166758971
6884,0.40502144351941677
6886,0.3805484987031477
6901,0.3668524678735348
6910,0.44508762267701146
6913,0.6203657961417802
6914,0.4730629695623095
6918,0.41291138979950587
6930,0.37135494604143054
6941,0.592938549346101
6944,0.44905442982441196
6945,0.44216319900892187
6947,0.6130251244156751
6949,0.3529913970345148
6952,0.4009898993308222
6963,0.5857915444745427
6964,0.40828196281318646
6972,0.5948778521916807
6979,0.5438758592436587
6981,0.4194161821632184
6988,0.39161407151704264
6990,0.4305399743194569
6998,0.45004908346577727
7004,0.43177249039428467
7016,0.37407815954317913
7027,0.592938549346101
7042,0.45035867789697964
7056,0.4261341450123934
7061,0.6010507119450463
7069,0.38723630621302485
7071,0.592938549346101
7088,0.4389479351553317
7099,0.5949892776897813
7108,0.35761961263723907
7121,0.32238776264059626
7125,0.5857915444745427
7136,0.4470727172167114
7149,0.3980219164559545
7150,0.3920551612675556
7151,0.5525903941411133
7167,0.41647634473909706
7177,0.38469857995172024
7178,0.3807026743623321
7183,0.44271741199613407
7186,0.4010918996810824
7190,0.36563695137642493
7201,0.4254989253161204
7202,0.367933439983564
7207,0.45424039775996844
7213,0.3650548162412906
7224,0.4445280857298207
7225,0.45178578597919844
7233,0.3909144136887317
7239,0.4131346155549115
7246,0.3973670114996223
7248,0.3722631529809722
7261,0.44518135752290544
7264,0.37883943386037083
7266,0.3532419888954822
7274,0.33796191793554875
7279,0.40009742436774953
7293,0.38991910260163815
7315,0.33786777705184495
7322,0.6130251244156751
7326,0.39380008603643507
7341,0.10993615131512334
7363,0.5872405165335166
7365,0.43193285584547153
7371,0.5400640535947514
7377,0.6863109178475371
7393,0.40458200341824013
7405,0.592938549346101
7410,0.3582997476304328
7434,0.5475712093419377
7438,0.6010507119450463
7447,0.592938549346101
7450,0.3878475997669613
7452,0.3408158988264082
7453,0.5675907985787897
7455,0.4114422601213224
7456,0.5949042607583428
7457,0.5949042607583428
7466,0.44271741199613407
7470,0.30251845559814966
