shot_id_number,is_goal
669,0.5097293870926605
670,0.37708331252309896
693,0.41160267981735954
694,0.37708331252309896
699,0.41160267981735954
711,0.41160267981735954
718,0.5097293870926605
722,0.37708331252309896
723,0.5097293870926605
725,0.5097293870926605
734,0.5097293870926605
735,0.41160267981735954
737,0.37708331252309896
746,0.41160267981735954
747,0.5097293870926605
766,0.41160267981735954
767,0.41160267981735954
771,0.41160267981735954
773,0.5097293870926605
774,0.41160267981735954
783,0.41160267981735954
784,0.393504114800457
789,0.5097293870926605
792,0.41160267981735954
804,0.37708331252309896
809,0.5097293870926605
812,0.393504114800457
813,0.393504114800457
817,0.41160267981735954
820,0.41160267981735954
825,0.393504114800457
826,0.5097293870926605
829,0.41160267981735954
855,0.5097293870926605
859,0.5097293870926605
862,0.5097293870926605
870,0.41160267981735954
876,0.393504114800457
880,0.5097293870926605
886,0.37708331252309896
889,0.393504114800457
891,0.393504114800457
897,0.41160267981735954
902,0.5097293870926605
903,0.5097293870926605
908,0.41160267981735954
909,0.41160267981735954
920,0.41160267981735954
922,0.41160267981735954
924,0.5097293870926605
932,0.41160267981735954
934,0.41160267981735954
937,0.5097293870926605
941,0.41160267981735954
943,0.41160267981735954
950,0.41160267981735954
952,0.41160267981735954
954,0.5097293870926605
963,0.5097293870926605
975,0.41160267981735954
979,0.5097293870926605
981,0.5097293870926605
983,0.5097293870926605
985,0.5097293870926605
989,0.41160267981735954
995,0.393504114800457
998,0.5097293870926605
1008,0.41160267981735954
1019,0.41160267981735954
1023,0.5097293870926605
1026,0.5097293870926605
1029,0.41160267981735954
1034,0.5097293870926605
1036,0.393504114800457
1038,0.41160267981735954
1039,0.41160267981735954
1051,0.41160267981735954
1052,0.41160267981735954
1066,0.41160267981735954
1087,0.5097293870926605
1092,0.5097293870926605
1094,0.5097293870926605
1098,0.5097293870926605
1099,0.5097293870926605
1102,0.41160267981735954
1118,0.41160267981735954
1131,0.5097293870926605
1133,0.41160267981735954
1135,0.393504114800457
1138,0.5097293870926605
1139,0.37708331252309896
1142,0.5097293870926605
1151,0.37708331252309896
1152,0.5097293870926605
1155,0.41160267981735954
1165,0.41160267981735954
1167,0.5097293870926605
1172,0.5097293870926605
1174,0.41160267981735954
1180,0.41160267981735954
1200,0.41160267981735954
1202,0.5097293870926605
1227,0.5097293870926605
1228,0.37708331252309896
1229,0.37708331252309896
1237,0.5097293870926605
1241,0.5097293870926605
1256,0.5097293870926605
1279,0.393504114800457
1293,0.5097293870926605
1295,0.5097293870926605
1319,0.5097293870926605
1320,0.5097293870926605
1321,0.41160267981735954
1322,0.5097293870926605
1334,0.393504114800457
1351,0.393504114800457
1373,0.393504114800457
1375,0.5097293870926605
1380,0.41160267981735954
1382,0.5097293870926605
1385,0.5097293870926605
1399,0.5097293870926605
1403,0.5097293870926605
1428,0.41160267981735954
1434,0.5097293870926605
1444,0.41160267981735954
1448,0.41160267981735954
1466,0.41160267981735954
1476,0.393504114800457
1478,0.41160267981735954
1485,0.5097293870926605
1491,0.5097293870926605
1494,0.5097293870926605
1500,0.41160267981735954
1501,0.5097293870926605
1503,0.41160267981735954
1519,0.41160267981735954
1524,0.5097293870926605
1529,0.5097293870926605
1533,0.5097293870926605
1538,0.41160267981735954
1539,0.37708331252309896
1546,0.41160267981735954
1555,0.41160267981735954
1559,0.5097293870926605
1563,0.393504114800457
1565,0.5097293870926605
1574,0.41160267981735954
1591,0.5097293870926605
1594,0.37708331252309896
1605,0.06747444976599049
1611,0.5097293870926605
1614,0.5097293870926605
1620,0.41160267981735954
1626,0.41160267981735954
1630,0.393504114800457
1632,0.41160267981735954
1634,0.41160267981735954
1643,0.5097293870926605
1651,0.5097293870926605
1655,0.41160267981735954
1658,0.5097293870926605
1659,0.5097293870926605
1665,0.41160267981735954
1675,0.37708331252309896
1680,0.41160267981735954
1690,0.5097293870926605
1696,0.41160267981735954
1714,0.41160267981735954
1721,0.41160267981735954
1726,0.5097293870926605
1728,0.5097293870926605
1734,0.41160267981735954
1735,0.393504114800457
1740,0.41160267981735954
1744,0.41160267981735954
1747,0.5097293870926605
1752,0.5097293870926605
1763,0.41160267981735954
1765,0.41160267981735954
1769,0.5097293870926605
1785,0.41160267981735954
1787,0.5097293870926605
1788,0.41160267981735954
1793,0.5097293870926605
1800,0.37708331252309896
1825,0.5097293870926605
1826,0.5097293870926605
1834,0.37708331252309896
1843,0.393504114800457
1844,0.41160267981735954
1848,0.5097293870926605
1849,0.393504114800457
1860,0.41160267981735954
1863,0.5097293870926605
1875,0.5097293870926605
1883,0.41160267981735954
1890,0.5097293870926605
1892,0.393504114800457
1893,0.5097293870926605
1897,0.41160267981735954
1905,0.5097293870926605
1908,0.41160267981735954
1931,0.5097293870926605
1940,0.41160267981735954
1943,0.5097293870926605
1947,0.5097293870926605
1965,0.41160267981735954
1967,0.393504114800457
1968,0.393504114800457
1972,0.5097293870926605
1982,0.41160267981735954
1985,0.41160267981735954
2005,0.5097293870926605
2010,0.41160267981735954
2021,0.41160267981735954
2024,0.5097293870926605
2036,0.5097293870926605
2043,0.41160267981735954
2047,0.41160267981735954
2049,0.5097293870926605
2055,0.41160267981735954
2065,0.41160267981735954
2066,0.5097293870926605
2070,0.37708331252309896
2077,0.5097293870926605
2085,0.5097293870926605
2095,0.393504114800457
2097,0.37708331252309896
2108,0.41160267981735954
2112,0.5097293870926605
2113,0.5097293870926605
2122,0.5097293870926605
2139,0.393504114800457
2144,0.41160267981735954
2146,0.393504114800457
2148,0.5097293870926605
2149,0.5097293870926605
2157,0.5097293870926605
2159,0.5097293870926605
2168,0.393504114800457
2176,0.37708331252309896
2178,0.5097293870926605
2181,0.37708331252309896
2187,0.41160267981735954
2188,0.5097293870926605
2190,0.37708331252309896
2194,0.5097293870926605
2197,0.5097293870926605
2214,0.5097293870926605
2217,0.41160267981735954
2222,0.41160267981735954
2223,0.41160267981735954
2226,0.5097293870926605
2230,0.5097293870926605
2240,0.41160267981735954
2247,0.41160267981735954
2250,0.5097293870926605
2259,0.5097293870926605
2262,0.5097293870926605
2266,0.37708331252309896
2305,0.41160267981735954
2310,0.5097293870926605
2313,0.5097293870926605
2319,0.41160267981735954
2320,0.41160267981735954
2345,0.5097293870926605
2350,0.5097293870926605
2356,0.5097293870926605
2360,0.5097293870926605
2370,0.5097293870926605
2386,0.41160267981735954
2398,0.5097293870926605
2414,0.5097293870926605
2435,0.37708331252309896
2439,0.41160267981735954
2446,0.5097293870926605
2458,0.5097293870926605
2465,0.393504114800457
2466,0.37708331252309896
2470,0.41160267981735954
2495,0.5097293870926605
2501,0.5097293870926605
2507,0.5097293870926605
2533,0.5097293870926605
2537,0.41160267981735954
2538,0.5097293870926605
2541,0.41160267981735954
2542,0.41160267981735954
2544,0.37708331252309896
2554,0.41160267981735954
2555,0.41160267981735954
2565,0.5097293870926605
2575,0.5097293870926605
2586,0.41160267981735954
2588,0.5097293870926605
2594,0.5097293870926605
2617,0.41160267981735954
2618,0.41160267981735954
2623,0.41160267981735954
2631,0.5097293870926605
2640,0.41160267981735954
2642,0.393504114800457
2647,0.5097293870926605
2663,0.41160267981735954
2664,0.5097293870926605
2676,0.37708331252309896
2680,0.393504114800457
2681,0.5097293870926605
2691,0.41160267981735954
2693,0.5097293870926605
2695,0.5097293870926605
2704,0.393504114800457
2708,0.5097293870926605
2709,0.5097293870926605
2717,0.5097293870926605
2722,0.393504114800457
2728,0.37708331252309896
2732,0.5097293870926605
2743,0.5097293870926605
2752,0.5097293870926605
2757,0.41160267981735954
2761,0.41160267981735954
2769,0.393504114800457
2771,0.37708331252309896
2774,0.5097293870926605
2776,0.5097293870926605
2781,0.5097293870926605
2793,0.5097293870926605
2799,0.37708331252309896
2803,0.41160267981735954
2811,0.41160267981735954
2818,0.5097293870926605
2824,0.5097293870926605
2828,0.37708331252309896
2829,0.393504114800457
2830,0.37708331252309896
2842,0.5097293870926605
2847,0.41160267981735954
2848,0.5097293870926605
2868,0.5097293870926605
2870,0.37708331252309896
2885,0.37708331252309896
2886,0.5097293870926605
2889,0.41160267981735954
2903,0.5097293870926605
2904,0.393504114800457
2918,0.37708331252309896
2919,0.41160267981735954
2922,0.41160267981735954
2923,0.5097293870926605
2931,0.41160267981735954
2945,0.5097293870926605
2955,0.5097293870926605
2957,0.5097293870926605
2960,0.41160267981735954
2963,0.41160267981735954
2966,0.393504114800457
2972,0.37708331252309896
2974,0.41160267981735954
2982,0.41160267981735954
2984,0.393504114800457
3016,0.41160267981735954
3021,0.41160267981735954
3023,0.41160267981735954
3025,0.5097293870926605
3029,0.41160267981735954
3034,0.41160267981735954
3038,0.5097293870926605
3040,0.5097293870926605
3051,0.41160267981735954
3062,0.41160267981735954
3069,0.5097293870926605
3071,0.41160267981735954
3076,0.41160267981735954
3079,0.5097293870926605
3081,0.393504114800457
3082,0.41160267981735954
3084,0.393504114800457
3098,0.5097293870926605
3104,0.41160267981735954
3105,0.5097293870926605
3114,0.5097293870926605
3118,0.5097293870926605
3122,0.5097293870926605
3132,0.5097293870926605
3138,0.41160267981735954
3141,0.5097293870926605
3156,0.5097293870926605
3162,0.5097293870926605
3167,0.5097293870926605
3170,0.41160267981735954
3171,0.37708331252309896
3172,0.37708331252309896
3176,0.41160267981735954
3180,0.5097293870926605
3189,0.37708331252309896
3198,0.5097293870926605
3206,0.5097293870926605
3215,0.41160267981735954
3222,0.41160267981735954
3228,0.37708331252309896
3229,0.393504114800457
3232,0.5097293870926605
3233,0.41160267981735954
3238,0.41160267981735954
3256,0.5097293870926605
3264,0.41160267981735954
3273,0.41160267981735954
3275,0.5097293870926605
3285,0.41160267981735954
3289,0.41160267981735954
3294,0.41160267981735954
3306,0.393504114800457
3311,0.5097293870926605
3318,0.5097293870926605
3322,0.5097293870926605
3324,0.5097293870926605
3334,0.41160267981735954
3341,0.5097293870926605
3345,0.5097293870926605
3346,0.5097293870926605
3352,0.5097293870926605
3368,0.41160267981735954
3371,0.393504114800457
3372,0.41160267981735954
3375,0.37708331252309896
3384,0.5097293870926605
3387,0.41160267981735954
3393,0.5097293870926605
3406,0.5097293870926605
3411,0.5097293870926605
3412,0.393504114800457
3414,0.393504114800457
3417,0.5097293870926605
3420,0.393504114800457
3423,0.5097293870926605
3436,0.393504114800457
3438,0.37708331252309896
3442,0.5097293870926605
3443,0.41160267981735954
3451,0.5097293870926605
3461,0.41160267981735954
3489,0.41160267981735954
3491,0.5097293870926605
3510,0.5097293870926605
3515,0.37708331252309896
3527,0.41160267981735954
3530,0.41160267981735954
3540,0.393504114800457
3582,0.41160267981735954
3604,0.41160267981735954
3605,0.41160267981735954
3609,0.41160267981735954
3624,0.41160267981735954
3628,0.5097293870926605
3630,0.5097293870926605
3641,0.41160267981735954
3642,0.5097293870926605
3648,0.41160267981735954
3650,0.5097293870926605
3652,0.41160267981735954
3660,0.5097293870926605
3664,0.41160267981735954
3670,0.5097293870926605
3672,0.5097293870926605
3680,0.41160267981735954
3682,0.41160267981735954
3685,0.41160267981735954
3686,0.41160267981735954
3689,0.5097293870926605
3705,0.41160267981735954
3712,0.41160267981735954
3713,0.393504114800457
3719,0.5097293870926605
3721,0.393504114800457
3723,0.41160267981735954
3724,0.5097293870926605
3727,0.41160267981735954
3733,0.5097293870926605
3734,0.5097293870926605
3742,0.37708331252309896
3770,0.37708331252309896
3777,0.393504114800457
3778,0.41160267981735954
3780,0.41160267981735954
3783,0.41160267981735954
3784,0.5097293870926605
3788,0.5097293870926605
3790,0.41160267981735954
3794,0.5097293870926605
3795,0.41160267981735954
3796,0.5097293870926605
3801,0.393504114800457
3806,0.5097293870926605
3813,0.393504114800457
3814,0.41160267981735954
3818,0.5097293870926605
3824,0.37708331252309896
3836,0.41160267981735954
3853,0.41160267981735954
3855,0.37708331252309896
3858,0.5097293870926605
3861,0.41160267981735954
3866,0.41160267981735954
3870,0.37708331252309896
3874,0.37708331252309896
3876,0.5097293870926605
3878,0.37708331252309896
3890,0.393504114800457
3900,0.393504114800457
3904,0.5097293870926605
3906,0.5097293870926605
3907,0.41160267981735954
3908,0.41160267981735954
3912,0.5097293870926605
3918,0.5097293870926605
3923,0.5097293870926605
3924,0.41160267981735954
3925,0.5097293870926605
3927,0.5097293870926605
3955,0.41160267981735954
3964,0.41160267981735954
3969,0.37708331252309896
3974,0.5097293870926605
3976,0.41160267981735954
3984,0.41160267981735954
3991,0.41160267981735954
3993,0.5097293870926605
4009,0.37708331252309896
4011,0.5097293870926605
4020,0.41160267981735954
4033,0.41160267981735954
4041,0.5097293870926605
4045,0.393504114800457
4052,0.5097293870926605
4055,0.393504114800457
4056,0.393504114800457
4057,0.41160267981735954
4067,0.5097293870926605
4069,0.5097293870926605
4077,0.06747444976599049
4094,0.393504114800457
4095,0.5097293870926605
4100,0.5097293870926605
4119,0.37708331252309896
4130,0.393504114800457
4131,0.41160267981735954
4132,0.37708331252309896
4134,0.37708331252309896
4137,0.393504114800457
4138,0.41160267981735954
4143,0.5097293870926605
4145,0.5097293870926605
4148,0.41160267981735954
4163,0.41160267981735954
4166,0.5097293870926605
4169,0.393504114800457
4170,0.37708331252309896
4174,0.37708331252309896
4180,0.5097293870926605
4199,0.393504114800457
4201,0.41160267981735954
4203,0.41160267981735954
4210,0.41160267981735954
4211,0.393504114800457
4213,0.393504114800457
4225,0.5097293870926605
4235,0.37708331252309896
4242,0.393504114800457
4245,0.5097293870926605
4250,0.41160267981735954
4252,0.41160267981735954
4254,0.37708331252309896
4263,0.5097293870926605
4264,0.5097293870926605
4268,0.41160267981735954
4270,0.5097293870926605
4282,0.5097293870926605
4283,0.37708331252309896
4291,0.5097293870926605
4304,0.41160267981735954
4306,0.393504114800457
4309,0.41160267981735954
4310,0.37708331252309896
4313,0.393504114800457
4314,0.41160267981735954
4315,0.41160267981735954
4321,0.5097293870926605
4324,0.393504114800457
4325,0.37708331252309896
4328,0.393504114800457
4329,0.41160267981735954
4332,0.5097293870926605
4337,0.5097293870926605
4342,0.41160267981735954
4344,0.37708331252309896
4352,0.393504114800457
4355,0.5097293870926605
4366,0.41160267981735954
4371,0.41160267981735954
4372,0.41160267981735954
4376,0.393504114800457
4384,0.41160267981735954
4387,0.37708331252309896
4389,0.5097293870926605
4390,0.5097293870926605
4406,0.5097293870926605
4407,0.41160267981735954
4409,0.5097293870926605
4410,0.41160267981735954
4424,0.5097293870926605
4434,0.5097293870926605
4452,0.5097293870926605
4460,0.41160267981735954
4470,0.41160267981735954
4480,0.393504114800457
4496,0.41160267981735954
4503,0.393504114800457
4512,0.37708331252309896
4518,0.5097293870926605
4519,0.5097293870926605
4522,0.5097293870926605
4525,0.41160267981735954
4537,0.393504114800457
4546,0.5097293870926605
4547,0.41160267981735954
4553,0.5097293870926605
4556,0.37708331252309896
4558,0.393504114800457
4563,0.37708331252309896
4568,0.393504114800457
4574,0.5097293870926605
4578,0.41160267981735954
4587,0.393504114800457
4592,0.41160267981735954
4610,0.41160267981735954
4615,0.41160267981735954
4619,0.41160267981735954
4620,0.5097293870926605
4625,0.5097293870926605
4635,0.37708331252309896
4636,0.37708331252309896
4641,0.41160267981735954
4650,0.41160267981735954
4653,0.37708331252309896
4665,0.393504114800457
4668,0.37708331252309896
4669,0.41160267981735954
4670,0.5097293870926605
4674,0.393504114800457
4675,0.5097293870926605
4676,0.393504114800457
4679,0.5097293870926605
4680,0.41160267981735954
4686,0.5097293870926605
4699,0.41160267981735954
4713,0.5097293870926605
4718,0.393504114800457
4721,0.393504114800457
4722,0.393504114800457
4724,0.5097293870926605
4730,0.41160267981735954
4731,0.5097293870926605
4735,0.41160267981735954
4743,0.41160267981735954
4745,0.41160267981735954
4746,0.41160267981735954
4747,0.5097293870926605
4748,0.5097293870926605
4769,0.37708331252309896
4771,0.393504114800457
4774,0.5097293870926605
4784,0.5097293870926605
4797,0.393504114800457
4801,0.37708331252309896
4804,0.393504114800457
4820,0.41160267981735954
4833,0.393504114800457
4834,0.393504114800457
4851,0.5097293870926605
4859,0.5097293870926605
4860,0.5097293870926605
4863,0.5097293870926605
4873,0.37708331252309896
4881,0.393504114800457
4892,0.41160267981735954
4908,0.37708331252309896
4911,0.41160267981735954
4915,0.41160267981735954
4922,0.5097293870926605
4929,0.5097293870926605
4936,0.5097293870926605
4939,0.5097293870926605
4951,0.5097293870926605
4956,0.5097293870926605
4961,0.5097293870926605
4964,0.41160267981735954
4981,0.393504114800457
4991,0.41160267981735954
4992,0.5097293870926605
4997,0.5097293870926605
5004,0.41160267981735954
5010,0.5097293870926605
5012,0.393504114800457
5015,0.41160267981735954
5020,0.41160267981735954
5030,0.41160267981735954
5051,0.5097293870926605
5052,0.37708331252309896
5057,0.5097293870926605
5058,0.41160267981735954
5060,0.41160267981735954
5061,0.41160267981735954
5064,0.5097293870926605
5078,0.5097293870926605
5080,0.37708331252309896
5088,0.5097293870926605
5089,0.41160267981735954
5090,0.37708331252309896
5103,0.41160267981735954
5108,0.5097293870926605
5114,0.5097293870926605
5115,0.41160267981735954
5124,0.5097293870926605
5137,0.5097293870926605
5139,0.41160267981735954
5144,0.5097293870926605
5149,0.5097293870926605
5157,0.37708331252309896
5163,0.41160267981735954
5174,0.5097293870926605
5176,0.5097293870926605
5179,0.393504114800457
5186,0.5097293870926605
5203,0.5097293870926605
5204,0.41160267981735954
5206,0.393504114800457
5207,0.41160267981735954
5220,0.5097293870926605
5221,0.393504114800457
5224,0.393504114800457
5227,0.41160267981735954
5229,0.41160267981735954
5232,0.393504114800457
5240,0.5097293870926605
5242,0.41160267981735954
5243,0.5097293870926605
5245,0.5097293870926605
5248,0.41160267981735954
5249,0.5097293870926605
5254,0.5097293870926605
5269,0.5097293870926605
5272,0.41160267981735954
5276,0.5097293870926605
5286,0.5097293870926605
5290,0.41160267981735954
5308,0.5097293870926605
5316,0.5097293870926605
5318,0.5097293870926605
5319,0.41160267981735954
5320,0.41160267981735954
5322,0.41160267981735954
5324,0.5097293870926605
5331,0.393504114800457
5336,0.41160267981735954
5344,0.5097293870926605
5354,0.5097293870926605
5356,0.5097293870926605
5358,0.5097293870926605
5361,0.41160267981735954
5365,0.41160267981735954
5370,0.5097293870926605
5376,0.37708331252309896
5383,0.5097293870926605
5384,0.393504114800457
5385,0.41160267981735954
5393,0.5097293870926605
5397,0.37708331252309896
5398,0.37708331252309896
5402,0.37708331252309896
5407,0.5097293870926605
5409,0.5097293870926605
5425,0.5097293870926605
5428,0.41160267981735954
5430,0.41160267981735954
5442,0.37708331252309896
5447,0.5097293870926605
5470,0.41160267981735954
5485,0.41160267981735954
5493,0.41160267981735954
5502,0.5097293870926605
5504,0.41160267981735954
5517,0.5097293870926605
5522,0.5097293870926605
5527,0.41160267981735954
5528,0.41160267981735954
5536,0.393504114800457
5545,0.5097293870926605
5576,0.5097293870926605
5577,0.5097293870926605
5592,0.393504114800457
5594,0.393504114800457
5595,0.37708331252309896
5596,0.393504114800457
5599,0.41160267981735954
5606,0.5097293870926605
5617,0.393504114800457
5625,0.41160267981735954
5626,0.5097293870926605
5627,0.5097293870926605
5642,0.5097293870926605
5659,0.41160267981735954
5664,0.37708331252309896
5666,0.5097293870926605
5671,0.5097293870926605
5674,0.41160267981735954
5677,0.5097293870926605
5681,0.393504114800457
5683,0.41160267981735954
5700,0.5097293870926605
5713,0.5097293870926605
5715,0.5097293870926605
5718,0.5097293870926605
5726,0.37708331252309896
5738,0.5097293870926605
5741,0.5097293870926605
5743,0.393504114800457
5753,0.41160267981735954
5761,0.393504114800457
5789,0.41160267981735954
5797,0.5097293870926605
5803,0.37708331252309896
5810,0.393504114800457
5813,0.37708331252309896
5817,0.5097293870926605
5818,0.41160267981735954
5822,0.5097293870926605
5829,0.41160267981735954
5846,0.41160267981735954
5847,0.5097293870926605
5854,0.393504114800457
5858,0.41160267981735954
5863,0.41160267981735954
5869,0.41160267981735954
5870,0.41160267981735954
5876,0.5097293870926605
5881,0.37708331252309896
5901,0.41160267981735954
5922,0.37708331252309896
5928,0.5097293870926605
5933,0.5097293870926605
5934,0.5097293870926605
5946,0.5097293870926605
5951,0.393504114800457
5955,0.5097293870926605
5956,0.5097293870926605
5965,0.41160267981735954
5972,0.37708331252309896
5981,0.5097293870926605
5997,0.5097293870926605
6005,0.5097293870926605
6009,0.37708331252309896
6010,0.5097293870926605
6015,0.5097293870926605
6039,0.393504114800457
6047,0.41160267981735954
6051,0.5097293870926605
6056,0.41160267981735954
6061,0.393504114800457
6064,0.41160267981735954
6065,0.5097293870926605
6070,0.5097293870926605
6085,0.41160267981735954
6086,0.41160267981735954
6091,0.41160267981735954
6097,0.5097293870926605
6099,0.41160267981735954
6104,0.37708331252309896
6108,0.5097293870926605
6109,0.41160267981735954
6124,0.5097293870926605
6142,0.37708331252309896
6144,0.41160267981735954
6150,0.5097293870926605
6154,0.5097293870926605
6155,0.41160267981735954
6156,0.5097293870926605
6158,0.5097293870926605
6159,0.5097293870926605
6169,0.06747444976599049
6170,0.5097293870926605
6179,0.393504114800457
6184,0.393504114800457
6186,0.5097293870926605
6204,0.5097293870926605
6230,0.393504114800457
6231,0.5097293870926605
6232,0.393504114800457
6235,0.37708331252309896
6237,0.393504114800457
6239,0.393504114800457
6263,0.41160267981735954
6265,0.5097293870926605
6270,0.41160267981735954
6271,0.41160267981735954
6278,0.5097293870926605
6279,0.5097293870926605
6288,0.41160267981735954
6294,0.41160267981735954
6295,0.41160267981735954
6302,0.5097293870926605
6306,0.393504114800457
6322,0.5097293870926605
6324,0.37708331252309896
6327,0.393504114800457
6331,0.41160267981735954
6334,0.5097293870926605
6338,0.5097293870926605
6339,0.5097293870926605
6362,0.37708331252309896
6372,0.5097293870926605
6375,0.5097293870926605
6393,0.5097293870926605
6394,0.41160267981735954
6405,0.41160267981735954
6406,0.37708331252309896
6416,0.37708331252309896
6421,0.41160267981735954
6422,0.5097293870926605
6440,0.5097293870926605
6457,0.5097293870926605
6460,0.41160267981735954
6463,0.5097293870926605
6474,0.5097293870926605
6476,0.37708331252309896
6477,0.37708331252309896
6482,0.5097293870926605
6488,0.41160267981735954
6489,0.41160267981735954
6494,0.5097293870926605
6499,0.41160267981735954
6507,0.41160267981735954
6524,0.5097293870926605
6527,0.393504114800457
6531,0.41160267981735954
6536,0.5097293870926605
6538,0.41160267981735954
6542,0.41160267981735954
6565,0.41160267981735954
6584,0.393504114800457
6588,0.41160267981735954
6597,0.37708331252309896
6603,0.41160267981735954
6609,0.41160267981735954
6613,0.5097293870926605
6622,0.41160267981735954
6630,0.41160267981735954
6637,0.5097293870926605
6639,0.393504114800457
6640,0.37708331252309896
6646,0.5097293870926605
6647,0.5097293870926605
6648,0.41160267981735954
6669,0.41160267981735954
6680,0.37708331252309896
6681,0.5097293870926605
6684,0.41160267981735954
6693,0.5097293870926605
6694,0.5097293870926605
6704,0.41160267981735954
6706,0.41160267981735954
6710,0.41160267981735954
6713,0.5097293870926605
6718,0.41160267981735954
6732,0.37708331252309896
6737,0.393504114800457
6739,0.37708331252309896
6742,0.5097293870926605
6746,0.37708331252309896
6753,0.5097293870926605
6771,0.41160267981735954
6784,0.393504114800457
6790,0.5097293870926605
6795,0.5097293870926605
6807,0.5097293870926605
6808,0.5097293870926605
6818,0.37708331252309896
6823,0.5097293870926605
6830,0.5097293870926605
6831,0.41160267981735954
6832,0.41160267981735954
6836,0.41160267981735954
6846,0.41160267981735954
6850,0.393504114800457
6854,0.5097293870926605
6868,0.41160267981735954
6876,0.5097293870926605
6877,0.393504114800457
6881,0.5097293870926605
6882,0.37708331252309896
6884,0.393504114800457
6886,0.37708331252309896
6901,0.37708331252309896
6910,0.37708331252309896
6913,0.5097293870926605
6914,0.5097293870926605
6918,0.393504114800457
6930,0.37708331252309896
6941,0.5097293870926605
6944,0.5097293870926605
6945,0.41160267981735954
6947,0.5097293870926605
6949,0.393504114800457
6952,0.37708331252309896
6963,0.5097293870926605
6964,0.41160267981735954
6972,0.5097293870926605
6979,0.5097293870926605
6981,0.393504114800457
6988,0.41160267981735954
6990,0.5097293870926605
6998,0.41160267981735954
7004,0.41160267981735954
7016,0.393504114800457
7027,0.5097293870926605
7042,0.41160267981735954
7056,0.5097293870926605
7061,0.5097293870926605
7069,0.393504114800457
7071,0.5097293870926605
7088,0.393504114800457
7099,0.5097293870926605
7108,0.37708331252309896
7121,0.37708331252309896
7125,0.5097293870926605
7136,0.5097293870926605
7149,0.37708331252309896
7150,0.41160267981735954
7151,0.41160267981735954
7167,0.5097293870926605
7177,0.393504114800457
7178,0.41160267981735954
7183,0.41160267981735954
7186,0.41160267981735954
7190,0.5097293870926605
7201,0.5097293870926605
7202,0.41160267981735954
7207,0.5097293870926605
7213,0.5097293870926605
7224,0.41160267981735954
7225,0.41160267981735954
7233,0.37708331252309896
7239,0.5097293870926605
7246,0.37708331252309896
7248,0.5097293870926605
7261,0.5097293870926605
7264,0.393504114800457
7266,0.393504114800457
7274,0.393504114800457
7279,0.41160267981735954
7293,0.393504114800457
7315,0.37708331252309896
7322,0.41160267981735954
7326,0.37708331252309896
7341,0.06747444976599049
7363,0.5097293870926605
7365,0.41160267981735954
7371,0.5097293870926605
7377,0.5097293870926605
7393,0.37708331252309896
7405,0.5097293870926605
7410,0.41160267981735954
7434,0.5097293870926605
7438,0.5097293870926605
7447,0.5097293870926605
7450,0.37708331252309896
7452,0.393504114800457
7453,0.5097293870926605
7455,0.37708331252309896
7456,0.5097293870926605
7457,0.5097293870926605
7466,0.5097293870926605
7470,0.5097293870926605
7474,0.393504114800457
7487,0.5097293870926605
7488,0.5097293870926605
7492,0.393504114800457
7496,0.5097293870926605
7501,0.41160267981735954
7505,0.5097293870926605
