shot_id_number,is_goal
1448,0.43246072584776624
1466,0.4603424327198413
1476,0.39601848966629427
1478,0.4459708046906192
1485,0.44004320063522384
1491,0.4682106168953999
1494,0.5467852616205328
1500,0.4459708046906192
1501,0.5467852616205328
1503,0.5042059085452558
1519,0.44621265740589183
1524,0.5467427423236211
1529,0.5467852616205328
1533,0.5467852616205328
1538,0.41718148144831374
1539,0.3759265599090532
1546,0.4263740971598887
1555,0.4476004313197177
1559,0.5467852616205328
1563,0.41767670367482423
1565,0.5467852616205328
1574,0.4390642729781682
1591,0.41105809186150716
1594,0.4045949567937225
1605,0.33334144843579366
1611,0.4254412366866946
1614,0.5323387744175359
1620,0.4253180998180253
1626,0.42453140980543114
1630,0.4029710885626067
1632,0.4049116686827699
1634,0.4459592878946539
1643,0.5467427423236211
1651,0.43960335187750715
1655,0.41908751118058085
1658,0.4467712220102118
1659,0.4827146880782236
1665,0.4821330898819729
1675,0.42613224444461617
1680,0.4390585145801855
1690,0.37557529763210973
1696,0.433384280036028
1714,0.474846503902665
1721,0.43908154817211625
1726,0.5467852616205328
1728,0.46105647406969363
1734,0.4389260714265839
1735,0.3601498827720573
1740,0.4461896238139611
1744,0.4387418026911381
1747,0.5467852616205328
1752,0.5467852616205328
1763,0.4333151792602359
1765,0.43153007588560505
1769,0.5467852616205328
1785,0.44029657014646173
1787,0.5467427423236211
1788,0.45470274856357984
1793,0.5467852616205328
1800,0.42568308940196714
1825,0.5467852616205328
1826,0.5395505012230689
1834,0.3619580197386188
1843,0.37430269167793745
1844,0.4675541595253744
1848,0.5467852616205328
1849,0.4246984033469289
1860,0.43885121225280904
1863,0.5467852616205328
1875,0.5467852616205328
1883,0.4753164820262118
1890,0.5108245203585728
1892,0.4246984033469289
1893,0.5467852616205328
1897,0.46151714590830806
1905,0.5038776798602431
1908,0.46041153349563346
1931,0.43960335187750715
1940,0.41928329671199194
1943,0.3752701025390277
1947,0.49674436011543455
1965,0.4121752210701471
1967,0.4030286725424335
1968,0.4030689813283123
1972,0.4963665163596106
1982,0.42437017466191607
1985,0.46771539466888945
2005,0.503537934379265
2010,0.4253180998180253
2021,0.45330921625177134
2024,0.36150886469596977
2036,0.5467852616205328
2043,0.41013674818427837
2047,0.4315646262735011
2049,0.4895809110047959
2055,0.44609173104825556
2065,0.4476004313197177
2066,0.5467852616205328
2070,0.36919853853406526
2077,0.5467852616205328
2085,0.5467852616205328
2095,0.43179496219280833
2097,0.3694519080453032
2108,0.4675541595253744
2112,0.5251846315918296
2113,0.5255474106647384
2122,0.539711736366584
2139,0.4174751597454304
2144,0.4263280299760273
2146,0.4103325337156895
2148,0.5467852616205328
2149,0.5036473439409359
2157,0.5467852616205328
2159,0.5467852616205328
2168,0.40389022172880257
2176,0.41875928249556804
2178,0.5467852616205328
2181,0.37625478859406597
2187,0.45318828989413507
2188,0.5467852616205328
2190,0.40445099684415553
2194,0.5467852616205328
2197,0.3607084473763772
2214,0.49697690654577475
2217,0.45464516458375304
2222,0.33335296523175906
2223,0.44044053009602874
2226,0.5467852616205328
2230,0.5467852616205328
2240,0.4820985394940769
2247,0.43343610561787216
2250,0.5467679864265848
2259,0.4894196758612809
2262,0.41105809186150716
2266,0.3761568958283604
2305,0.41716996465234835
2310,0.33290381018910997
2313,0.5467852616205328
2319,0.46049790946537367
2320,0.44740464578830663
2345,0.4325723459204701
2350,0.4398358983078473
2356,0.4183734698307285
2360,0.5467852616205328
2370,0.503572484767161
2386,0.4616150386740136
2398,0.5467852616205328
2414,0.4464660269171298
2435,0.4186613897298625
2439,0.45470274856357984
2446,0.5467852616205328
2458,0.3964964366988567
2465,0.4104534600733258
2466,0.4253180998180253
2470,0.4476464985035792
2495,0.5467852616205328
2501,0.5040849821876195
2507,0.5467852616205328
2533,0.5467852616205328
2537,0.42633954677199265
2538,0.5467427423236211
2541,0.5467852616205328
2542,0.43876483628306884
2544,0.41184699238513434
2554,0.4681738559964709
2555,0.4830659503551671
2565,0.5252537323676217
2575,0.396922558149575
2586,0.4173369581938461
2588,0.5467852616205328
2594,0.5467852616205328
2617,0.4821446066779383
2618,0.45470274856357984
2623,0.42629347958813124
2631,0.5467852616205328
2640,0.45313646431229093
2642,0.3467492134908752
2647,0.5467852616205328
2663,0.4463335837635281
2664,0.47556054525251734
2676,0.41163969005775786
2680,0.4031899076859486
2681,0.5467852616205328
2691,0.4173369581938461
2693,0.5107784531747115
2695,0.5467852616205328
2704,0.4031035317162084
2708,0.5467852616205328
2709,0.5038891966562085
2717,0.5035609679711956
2722,0.4175097101333265
2728,0.3903327383261713
2732,0.4896384949846227
2743,0.49645289232935086
2752,0.4110350582695765
2757,0.4405038724738382
2761,0.3957075361752295
2769,0.4110328477585435
2771,0.4260976940567201
2774,0.3613188375625413
2776,0.3682887116528018
2781,0.5467852616205328
2793,0.5467852616205328
2799,0.4188802088532043
2803,0.4688440406734947
2811,0.4675656763213397
2818,0.5109339299202438
2824,0.45419600954110406
2828,0.4257349149838113
2829,0.4104419432773604
2830,0.41884565846530825
2842,0.5251443228059508
2847,0.43347065600576823
2848,0.5467852616205328
2868,0.3326389238819067
2870,0.4190529607926847
2885,0.41872473210767197
2886,0.5039870894219141
2889,0.46103122996672996
2903,0.5467852616205328
2904,0.4106434872067542
2918,0.43317697770865154
2919,0.43915640734589106
2922,0.46784783782249106
2923,0.5467852616205328
2931,0.4173369581938461
2945,0.5107611779807635
2955,0.45358561935493996
2957,0.3898490328956262
2960,0.4253180998180253
2963,0.4387821114770169
2966,0.4034432771971865
2972,0.43308484334092867
2974,0.4460571806603595
2982,0.4459592878946539
2984,0.41786097241027
3016,0.417158447856383
3021,0.42433562427402
3023,0.4316222102533279
3025,0.5467852616205328
3029,0.44739312899234124
3034,0.4459592878946539
3038,0.4898861060978779
3040,0.5467852616205328
3051,0.3329268437810407
3062,0.42437017466191607
3069,0.5035609679711956
3071,0.4686137047541875
3076,0.4749040878824918
3079,0.5467852616205328
3081,0.4103670841035856
3082,0.5467852616205328
3084,0.41776307964456444
3098,0.40408821777124665
3104,0.4099524794488326
3105,0.5467852616205328
3114,0.5467852616205328
3118,0.3325928566980453
3122,0.5043095597089441
3132,0.5467427423236211
3138,0.42435865786595073
3141,0.5467852616205328
3156,0.5467852616205328
3162,0.5039582974320006
3167,0.4324571779608165
3170,0.42637985555787145
3171,0.40458343999775714
3172,0.3691927801360826
3176,0.39780359304092505
3180,0.5467852616205328
3189,0.35480387691291254
3198,0.539567776417017
3206,0.33259861509602795
3215,0.4819718547384579
3222,0.46070521179275015
3228,0.42610921085268544
3229,0.4176709452768415
3232,0.5179901799802445
3233,0.43878786987499957
3238,0.45469699016559717
3256,0.40389819063781823
3264,0.4027810614291783
3273,0.43246072584776624
3275,0.5467852616205328
3285,0.4830486751612191
3289,0.44612628143615163
3294,0.4474104041862893
3306,0.4248020545106171
3311,0.389618696976319
3318,0.5255819610526344
3322,0.5467852616205328
3324,0.33246396143139334
3334,0.3327828838314737
3341,0.4467884972041598
3345,0.5467852616205328
3346,0.5467852616205328
3352,0.3327252998516469
3368,0.38833457422618134
3371,0.4030632229303296
3372,0.46169565624577114
3375,0.390465181479773
3384,0.3325064807283051
3387,0.44759467292173505
3393,0.5396541523867572
3406,0.43225563403142275
3411,0.5252940411535005
3412,0.3744639268214525
3414,0.3886167357273327
3417,0.3543144130843847
3420,0.37427389968802405
3423,0.40421490252686565
3436,0.4173657501837595
3438,0.35502269603625436
3442,0.42536061911493706
3443,0.3811516394105617
3451,0.45388860393698904
3461,0.3317290970006433
3489,0.45336680023159814
3491,0.5467852616205328
3510,0.5467852616205328
3515,0.3692042969320479
3527,0.417158447856383
3530,0.39575936175707366
3540,0.3532260758656582
3582,0.5039410222380526
3604,0.44593049590474054
3605,0.3838753616563694
3609,0.4173657501837595
3624,0.5467852616205328
3628,0.5467852616205328
3630,0.48976517974024164
3641,0.49015675080306387
3642,0.4963434827676799
3648,0.4819545795445098
3650,0.4398992406856568
3652,0.45319404829211773
3660,0.5467852616205328
3664,0.3956672273893508
3670,0.5467852616205328
3672,0.46811272412969435
3680,0.4747716447288901
3682,0.43873604429315544
3685,0.46103122996672996
3686,0.4829277488035828
3689,0.5467852616205328
3705,0.4263625803639234
3712,0.41000430503067675
3713,0.360046231608369
3719,0.5467852616205328
3721,0.3681770915800979
3723,0.4617762738175286
3724,0.4396285959804708
3727,0.37675001082057646
3733,0.3968764909657136
3734,0.43923126651966593
3742,0.3690891289723944
3770,0.3694231160553898
3777,0.3674998111291747
3778,0.3885533933495232
3780,0.40513624620409444
3783,0.4243298658760373
3784,0.5467852616205328
3788,0.5035609679711956
3790,0.42441624184577753
3794,0.4181754737882844
3795,0.3957190529711949
3796,0.5467852616205328
3801,0.37424510769811065
3806,0.4467884972041598
3813,0.42493449766421876
3814,0.46033667432185865
3818,0.5467852616205328
3824,0.3332147636801747
3836,0.4315415926815704
3853,0.44648906050906045
3855,0.36867452431764136
3858,0.49714390008727244
3861,0.4466387788566102
3866,0.5467852616205328
3870,0.43295815858530967
3874,0.36209622129020314
3876,0.5467852616205328
3878,0.36193498614668806
3890,0.36035718509943376
3900,0.3746654707508463
3904,0.36778773102830864
3906,0.3685478395620224
3907,0.36883575946115643
3908,0.4459592878946539
3912,0.5467852616205328
3918,0.5467852616205328
3923,0.37543709608052545
3924,0.5467852616205328
3925,0.5467852616205328
3927,0.48958666940277856
3955,0.4546336477877877
3964,0.43167403583517205
3969,0.3692330889219613
3974,0.49674436011543455
3976,0.5467852616205328
3984,0.4101309897862957
3991,0.42437017466191607
3993,0.5467852616205328
4009,0.4188111080774122
4011,0.4181754737882844
4020,0.46765781068906265
4033,0.4675714347193224
4041,0.4681738559964709
4045,0.4317373782129815
4052,0.5467852616205328
4055,0.33171182180669523
4056,0.42460626897920595
4057,0.4333554880461146
4067,0.5467427423236211
4069,0.5467852616205328
4077,0.33290381018910997
4094,0.36739040156750374
4095,0.5467852616205328
4100,0.5467852616205328
4119,0.3621192548821338
4130,0.39599545607436354
4131,0.47598090830525297
4132,0.3759035263171225
4134,0.36921005533003065
4137,0.4321462244697518
4138,0.44759467292173505
4143,0.3325640647081319
4145,0.5323963583973627
4148,0.383846569666456
4163,0.4050325950404062
4166,0.5467852616205328
4169,0.3741817653203012
4170,0.42587311653539556
4174,0.3619868117285322
4180,0.5252825243575352
4199,0.36773014704848184
4201,0.41014826498024376
4203,0.43876483628306884
4210,0.4405326644637516
4211,0.3529899815483683
4213,0.3743775508517123
4225,0.5467852616205328
4235,0.41156483088398305
4242,0.39620275840174
4245,0.5467852616205328
4250,0.4532055650880831
4252,0.43155886787551845
4254,0.37646209092144245
4263,0.5467852616205328
4264,0.48977669653620703
4268,0.4028559206029531
4270,0.5467852616205328
4282,0.4535510689670439
4283,0.36182557658501713
4291,0.4040248753934372
4304,0.4334188304239241
4306,0.39584573772681386
4309,0.4333554880461146
4310,0.37635268135977157
4313,0.4317373782129815
4314,0.4315415926815704
4315,0.3315448282651975
4321,0.5467852616205328
4324,0.3890716491679644
4325,0.36891061863493124
4328,0.3529899815483683
4329,0.3955808514196106
4332,0.5467852616205328
4337,0.36832326204069793
4342,0.3761568958283604
4344,0.4117490996194288
4352,0.4247099201428942
4355,0.38960142178237095
4366,0.40509593741821565
4371,0.41714117266243494
4372,0.4467459779072481
4376,0.42453140980543114
4384,0.40276954463321296
4387,0.41900113521084065
4389,0.33259861509602795
4390,0.5467852616205328
4406,0.5467852616205328
4407,0.40490591028478723
4409,0.5467852616205328
4410,0.45317677309816967
4424,0.36145703911412563
4434,0.3325007223303224
4452,0.3685881483479012
4460,0.4532055650880831
4470,0.5467852616205328
4480,0.431783445396843
4496,0.42617255323049497
4503,0.33128570035597693
4512,0.4047734671311856
4518,0.3751837265692875
4519,0.5112909505951699
4522,0.48986883090392985
4525,0.44054418125971695
4537,0.33166575462283376
4546,0.5467852616205328
4547,0.440561456453665
4553,0.3679950333556851
4556,0.3332435556700881
4558,0.40328780045165413
4563,0.43306180974899794
4568,0.41043042648139505
4574,0.4470073163275017
4578,0.42454868499937914
4587,0.37408387255459563
4592,0.4315473510795531
4610,0.4334476224138375
4615,0.40509593741821565
4619,0.45314798110825627
4620,0.44688063157188274
4625,0.5467427423236211
4635,0.40481377591706436
4636,0.4253180998180253
4641,0.41717572305033107
4650,0.4545184798281341
4653,0.42614376124058156
4665,0.38874917888093435
4668,0.3548326689028259
4669,0.4824591080559527
4670,0.5467852616205328
4674,0.4175672941131533
4675,0.5467852616205328
4676,0.40316687409401786
4679,0.5467852616205328
4680,0.43155886787551845
4686,0.5035782431651437
4699,0.4028271286130397
4713,0.4963722747575933
4718,0.3896049696693207
4721,0.4174809181434131
4722,0.4173887837756902
4724,0.5323675664074492
4730,0.44736433700242784
4731,0.3893998778529772
4735,0.4819718547384579
4743,0.38116891460450975
4745,0.5043153181069268
4746,0.3907243093889936
4747,0.3328750181991966
4748,0.5324827343671028
4769,0.3689854778087061
4771,0.3670161056986295
4774,0.5467852616205328
4784,0.5467852616205328
4797,0.36767832146663776
4801,0.35452747380974386
4804,0.38869159490110755
4820,0.4459362543027232
4833,0.3598216540870445
4834,0.352725095241165
4851,0.5467852616205328
4859,0.5467852616205328
4860,0.5324827343671028
4863,0.5467852616205328
4873,0.36929067290178813
4881,0.33138935151966514
4892,0.38378322728864644
4908,0.4189953768128579
4911,0.41725634062208855
4915,0.44037142932023654
4922,0.4463911677433549
4929,0.49647592592128154
4936,0.5467852616205328
4939,0.48967880377050144
4951,0.5467852616205328
4956,0.5037970622884855
4961,0.5467852616205328
4964,0.42439896665182947
4981,0.4176421532869281
4991,0.44020443577873886
4992,0.49664867786076194
4997,0.5035436927772476
5004,0.4475831561257697
5010,0.5183356838592054
5012,0.367206132832058
5015,0.44054418125971695
5020,0.39095464530830076
5030,0.4749616718623186
5051,0.5467852616205328
5052,0.3548441856987913
5057,0.5467852616205328
5058,0.4244047250498122
5060,0.37673273562662846
5061,0.4819833715344233
5064,0.5467852616205328
5078,0.496504717911195
5080,0.3765139165032866
5088,0.3325352727182185
5089,0.40509593741821565
5090,0.3766118092689921
5103,0.4316970694271028
5108,0.5467852616205328
5114,0.4039903250055411
5115,0.38116891460450975
5124,0.5467852616205328
5137,0.49656806028900446
5139,0.48217915706583436
5144,0.47519776617960846
5149,0.5467852616205328
5157,0.3973832299881894
5163,0.46156321309216947
5174,0.5467852616205328
5176,0.33246396143139334
5179,0.3599310636487154
5186,0.5467852616205328
5203,0.5467852616205328
5204,0.43343034721988943
5206,0.41760184450104937
5207,0.4759060491314781
5220,0.5467852616205328
5221,0.4175385021232399
5224,0.40343176040122114
5227,0.5255531690627211
5229,0.45313646431229093
5232,0.3746654707508463
5240,0.3325064807283051
5242,0.4404232549020807
5243,0.36123821999078376
5245,0.5467852616205328
5248,0.4900761332313064
5249,0.5467852616205328
5254,0.49635499956364526
5269,0.539567776417017
5272,0.45470850696156256
5276,0.5179786631842792
5286,0.4538447472641606
5290,0.3884958093696964
5308,0.3681274765092868
5316,0.5324193919892934
5318,0.36150886469596977
5319,0.5252249403777083
5320,0.44596504629263656
5322,0.4460399054664114
5324,0.5467852616205328
5331,0.40333962603349827
5336,0.40278681982716097
5344,0.511129715451655
5354,0.5467852616205328
5356,0.5467852616205328
5358,0.4967868794123463
5361,0.33159089544905895
5365,0.3955808514196106
5370,0.5467852616205328
5376,0.37531971760983884
5383,0.40363330433061495
5384,0.41029798332779344
5385,0.4753164820262118
5393,0.5467852616205328
5397,0.3976769082853061
5398,0.411691515639602
5402,0.41193336835487454
5407,0.5035782431651437
5409,0.5467852616205328
5425,0.5467852616205328
5428,0.43246072584776624
5430,0.42438744985586413
5442,0.3618140597890518
5447,0.34706813589095553
5470,0.5467852616205328
5485,0.4747716447288901
5493,0.44739312899234124
5502,0.36797199976375444
5504,0.41204853631452815
5517,0.49702297372963616
5522,0.43969193835828035
5527,0.4893045079016273
5528,0.42449110101955234
5536,0.4176248780929801
5545,0.5467852616205328
5576,0.518180207113673
5577,0.5467852616205328
5592,0.39588028811470993
5594,0.37450999400531393
5595,0.3762490301960833
5596,0.37462516196496753
5599,0.4819603379424925
5606,0.36120942800087036
5617,0.3388371726424881
5625,0.4830486751612191
5626,0.5467852616205328
5627,0.5467852616205328
5642,0.518450851818859
5659,0.44753708894190825
5664,0.4189205176390831
5666,0.5467852616205328
5671,0.5467427423236211
5674,0.3883518494201294
5677,0.5467852616205328
5681,0.3681770915800979
5683,0.43330942086225316
5700,0.5467852616205328
5713,0.5039467806360353
5715,0.5467852616205328
5718,0.4963722747575933
5726,0.36211349648415114
5738,0.5467852616205328
5741,0.5467852616205328
5743,0.374400584443643
5753,0.3812207401863538
5761,0.39596090568646747
5789,0.41926602151804393
5797,0.5467852616205328
5803,0.33315142130236525
5810,0.3458300803246793
5813,0.41905871919066745
5817,0.5251673563978816
5818,0.42437017466191607
5822,0.5039755726259486
5829,0.41926602151804393
5846,0.46174748182761527
5847,0.4964471339313682
5854,0.3314872442853707
5858,0.46148259552041193
5863,0.4545760638079609
5869,0.4472318938488262
5870,0.3674422271493479
5876,0.5467852616205328
5881,0.36934249848363226
5901,0.4617820322155113
5922,0.3332320388741228
5928,0.5467852616205328
5933,0.5467852616205328
5934,0.5467852616205328
5946,0.5467852616205328
5951,0.33182698976634883
5955,0.5467852616205328
5956,0.4613847027547064
5965,0.41002733862260743
5972,0.3617967845951037
5981,0.5467852616205328
5997,0.496521993105143
6005,0.4612234676111914
6009,0.41873624890363736
6010,0.5467852616205328
6015,0.5467852616205328
6039,0.374239349300128
6047,0.42435865786595073
6051,0.4967868794123463
6056,0.3767730444125072
6061,0.3674134351594345
6064,0.3973832299881894
6065,0.5467852616205328
6070,0.5467852616205328
6085,0.45463940618577037
6086,0.4315415926815704
6091,0.45318253149615234
6097,0.5467852616205328
6099,0.33246396143139334
6104,0.3617392006152769
6108,0.5467852616205328
6109,0.39674759569906165
6124,0.5467852616205328
6142,0.3688415178591391
6144,0.33316869649631325
6150,0.5467852616205328
6154,0.4753164820262118
6155,0.5467852616205328
6156,0.5467852616205328
6158,0.5467852616205328
6159,0.46107374926364164
6169,0.33246396143139334
6170,0.43923126651966593
6179,0.4103786008995509
6184,0.37406659736064757
6186,0.5467852616205328
6204,0.5467852616205328
6230,0.41757305251113597
6231,0.5467852616205328
6232,0.38150290168750517
6235,0.3758747343272091
6237,0.381560485667332
6239,0.36000016442450755
6263,0.40509593741821565
6265,0.5467852616205328
6270,0.46162079707199627
6271,0.44734706180847983
6278,0.5467852616205328
6279,0.5110894066657762
6288,0.38246234363957976
6294,0.46038274150572006
6295,0.43960335187750715
6302,0.5467852616205328
6306,0.36770711345655116
6322,0.5035436927772476
6324,0.3903672887140674
6327,0.3959839392783982
6331,0.4756814716101536
6334,0.5467852616205328
6338,0.4963722747575933
6339,0.4468633563779347
6362,0.4045949567937225
6372,0.5255474106647384
6375,0.3325064807283051
6393,0.5467852616205328
6394,0.3977805594489944
6405,0.4547257821555106
6406,0.3621480468720472
6416,0.40453737281389573
6421,0.44750829695199484
6422,0.5467852616205328
6440,0.5467852616205328
6457,0.5467852616205328
6460,0.4819603379424925
6463,0.5467427423236211
6474,0.41075289676842514
6476,0.3764966413093386
6477,0.36234383240345835
6482,0.5467852616205328
6488,0.4403368789323405
6489,0.42617255323049497
6494,0.5467852616205328
6499,0.48915478955407754
6507,0.3605126618449661
6524,0.5467852616205328
6527,0.3313835931216825
6531,0.38835760781811207
6536,0.5324539423771895
6538,0.41862683934196643
6542,0.43873028589517277
6565,0.4603769831077374
6584,0.41754426052122257
6588,0.43873604429315544
6597,0.4189665848229445
6603,0.46056125184318314
6609,0.5181859655116556
6613,0.5467852616205328
6622,0.41927753831400927
6630,0.5251673563978816
6637,0.5467852616205328
6639,0.3458473555186274
6640,0.3336408851308931
6646,0.5467852616205328
6647,0.5467852616205328
6648,0.3909316117163701
6669,0.39801089536830153
6680,0.361034465550357
6681,0.5467852616205328
6684,0.4892757159117138
6693,0.368519047572109
6694,0.33246396143139334
6704,0.4332979040662878
6706,0.44020443577873886
6710,0.4171296558664696
6713,0.5467852616205328
6718,0.39599545607436354
6732,0.369077612176429
6737,0.40340296841130774
6739,0.3690891289723944
6742,0.503572484767161
6746,0.41167999884363665
6753,0.5043153181069268
6771,0.5467852616205328
6784,0.4317546534069296
6790,0.5467852616205328
6795,0.5467852616205328
6807,0.3326389238819067
6808,0.4683200264570708
6818,0.37631813097187544
6823,0.5252652491635871
6830,0.5467427423236211
6831,0.3336696771208064
6832,0.3909604037062835
6836,0.47594635791735684
6846,0.43875907788508617
6850,0.3747460883226038
6854,0.5467852616205328
6868,0.4475428473398909
6876,0.48967304537251877
6877,0.43185254617263513
6881,0.37539678729464665
6882,0.369221572125996
6884,0.3314123851115959
6886,0.3695555592089914
6901,0.35520120637371744
6910,0.42611496925066816
6913,0.5467427423236211
6914,0.5179901799802445
6918,0.36714279045424847
6930,0.3695152504231127
6941,0.5467852616205328
6944,0.4683603352429496
6945,0.45388860393698904
6947,0.5467852616205328
6949,0.3747172963326904
6952,0.3760705198586202
6963,0.5467427423236211
6964,0.4175960861030667
6972,0.5467852616205328
6979,0.5467852616205328
6981,0.39640430233113383
6988,0.3672637168118848
6990,0.4970056985356881
6998,0.4821446066779383
7004,0.4675829515152878
7016,0.3601671579660053
7027,0.5467852616205328
7042,0.4606015606290619
7056,0.5114118769528062
7061,0.5467852616205328
7069,0.3674249519553998
7071,0.5467852616205328
7088,0.4176421532869281
7099,0.5467852616205328
7108,0.3621192548821338
7121,0.3688991018389659
7125,0.5467427423236211
7136,0.46789390500635253
7149,0.42606314366882403
7150,0.3316542378268684
7151,0.5467852616205328
7167,0.4109083735139575
7177,0.4034144852072731
7178,0.4759521163153395
7183,0.5107899699706768
7186,0.41716996465234835
7190,0.3755061968563176
7201,0.3681159597133214
7202,0.3883518494201294
7207,0.5111066818597242
7213,0.36827719485683647
7224,0.4821330898819729
7225,0.44722037705286083
7233,0.3976596330913581
7239,0.4185001545863475
7246,0.369221572125996
7248,0.37531971760983884
7261,0.511129715451655
7264,0.37459636997505413
7266,0.3674998111291747
7274,0.36773014704848184
7279,0.4262762043941832
7293,0.37457909478110607
7315,0.36894516902282737
7322,0.5467852616205328
7326,0.3691064041663424
7341,0.3322991784009286
7363,0.5467852616205328
7365,0.38246234363957976
7371,0.5323848416013973
7377,0.5467967784164981
7393,0.3691755049421345
7405,0.5467852616205328
7410,0.3883518494201294
7434,0.5467852616205328
7438,0.5467852616205328
7447,0.5467852616205328
7450,0.3760705198586202
7452,0.33856076953931946
7453,0.5467852616205328
7455,0.3621077380861685
7456,0.5467852616205328
7457,0.5467852616205328
